style,version,metric,psr_flag,magnitude,x_l,percentile,displ
strike-slip,full rupture,sum-of-principal,FALSE,7,0.7,0.05,0.108115253
strike-slip,full rupture,sum-of-principal,FALSE,7,0.7,0.16,0.347856394
strike-slip,full rupture,sum-of-principal,FALSE,7,0.7,0.5,1.206267305
strike-slip,full rupture,sum-of-principal,FALSE,7,0.7,0.84,2.977551637
strike-slip,full rupture,sum-of-principal,FALSE,7,0.7,0.95,4.81757294
strike-slip,full rupture,sum-of-principal,FALSE,8,0,0.05,0.072617155
strike-slip,full rupture,sum-of-principal,FALSE,8,0,0.16,0.289601651
strike-slip,full rupture,sum-of-principal,FALSE,8,0,0.5,1.167644373
strike-slip,full rupture,sum-of-principal,FALSE,8,0,0.84,3.111387612
strike-slip,full rupture,sum-of-principal,FALSE,8,0,0.95,5.200378692
strike-slip,full rupture,sum-of-principal,FALSE,8,0.2,0.05,0.609325708
strike-slip,full rupture,sum-of-principal,FALSE,8,0.2,0.16,1.357755961
strike-slip,full rupture,sum-of-principal,FALSE,8,0.2,0.5,3.483823685
strike-slip,full rupture,sum-of-principal,FALSE,8,0.2,0.84,7.25663625
strike-slip,full rupture,sum-of-principal,FALSE,8,0.2,0.95,10.88113367
strike-slip,full rupture,sum-of-principal,FALSE,8,0.5,0.05,0.763361999
strike-slip,full rupture,sum-of-principal,FALSE,8,0.5,0.16,1.623072481
strike-slip,full rupture,sum-of-principal,FALSE,8,0.5,0.5,3.989018217
strike-slip,full rupture,sum-of-principal,FALSE,8,0.5,0.84,8.093060803
strike-slip,full rupture,sum-of-principal,FALSE,8,0.5,0.95,11.9869216
strike-slip,full rupture,sum-of-principal,FALSE,8,0.7,0.05,0.669322794
strike-slip,full rupture,sum-of-principal,FALSE,8,0.7,0.16,1.462141262
strike-slip,full rupture,sum-of-principal,FALSE,8,0.7,0.5,3.684416539
strike-slip,full rupture,sum-of-principal,FALSE,8,0.7,0.84,7.590602469
strike-slip,full rupture,sum-of-principal,FALSE,8,0.7,0.95,11.32379799
reverse,full rupture,sum-of-principal,FALSE,6,0,0.05,0.035235669
reverse,full rupture,sum-of-principal,FALSE,6,0,0.16,0.092932915
reverse,full rupture,sum-of-principal,FALSE,6,0,0.5,0.27586757
reverse,full rupture,sum-of-principal,FALSE,6,0,0.84,0.625693432
reverse,full rupture,sum-of-principal,FALSE,6,0,0.95,0.975373099
reverse,full rupture,sum-of-principal,FALSE,6,0.2,0.05,0.047253984
reverse,full rupture,sum-of-principal,FALSE,6,0.2,0.16,0.116009459
reverse,full rupture,sum-of-principal,FALSE,6,0.2,0.5,0.324217562
reverse,full rupture,sum-of-principal,FALSE,6,0.2,0.84,0.710406105
reverse,full rupture,sum-of-principal,FALSE,6,0.2,0.95,1.09031719
reverse,full rupture,sum-of-principal,FALSE,6,0.5,0.05,0.066218228
reverse,full rupture,sum-of-principal,FALSE,6,0.5,0.16,0.150568841
reverse,full rupture,sum-of-principal,FALSE,6,0.5,0.5,0.393446287
reverse,full rupture,sum-of-principal,FALSE,6,0.5,0.84,0.828574196
reverse,full rupture,sum-of-principal,FALSE,6,0.5,0.95,1.248763367
reverse,full rupture,sum-of-principal,FALSE,6,0.7,0.05,0.056348448
reverse,full rupture,sum-of-principal,FALSE,6,0.7,0.16,0.132813499
reverse,full rupture,sum-of-principal,FALSE,6,0.7,0.5,0.358285217
reverse,full rupture,sum-of-principal,FALSE,6,0.7,0.84,0.768966392
reverse,full rupture,sum-of-principal,FALSE,6,0.7,0.95,1.169089821
reverse,full rupture,sum-of-principal,FALSE,7,0,0.05,0.05823939
reverse,full rupture,sum-of-principal,FALSE,7,0,0.16,0.227025547
reverse,full rupture,sum-of-principal,FALSE,7,0,0.5,0.901498457
reverse,full rupture,sum-of-principal,FALSE,7,0,0.84,2.384243122
reverse,full rupture,sum-of-principal,FALSE,7,0,0.95,3.972537592
reverse,full rupture,sum-of-principal,FALSE,7,0.2,0.05,0.083395351
reverse,full rupture,sum-of-principal,FALSE,7,0.2,0.16,0.289463829
reverse,full rupture,sum-of-principal,FALSE,7,0.2,0.5,1.060691658
reverse,full rupture,sum-of-principal,FALSE,7,0.2,0.84,2.694172457
reverse,full rupture,sum-of-principal,FALSE,7,0.2,0.95,4.412893873
reverse,full rupture,sum-of-principal,FALSE,7,0.5,0.05,0.115986712
reverse,full rupture,sum-of-principal,FALSE,7,0.5,0.16,0.364523497
reverse,full rupture,sum-of-principal,FALSE,7,0.5,0.5,1.242114945
reverse,full rupture,sum-of-principal,FALSE,7,0.5,0.84,3.037852505
reverse,full rupture,sum-of-principal,FALSE,7,0.5,0.95,4.89554202
reverse,full rupture,sum-of-principal,FALSE,7,0.7,0.05,0.097891037
reverse,full rupture,sum-of-principal,FALSE,7,0.7,0.16,0.323494551
reverse,full rupture,sum-of-principal,FALSE,7,0.7,0.5,1.144092064
reverse,full rupture,sum-of-principal,FALSE,7,0.7,0.84,2.853294635
reverse,full rupture,sum-of-principal,FALSE,7,0.7,0.95,4.637041567
reverse,full rupture,sum-of-principal,FALSE,8,0,0.05,0.456348856
reverse,full rupture,sum-of-principal,FALSE,8,0,0.16,1.073722502
reverse,full rupture,sum-of-principal,FALSE,8,0,0.5,2.892056101
reverse,full rupture,sum-of-principal,FALSE,8,0,0.84,6.201378396
reverse,full rupture,sum-of-principal,FALSE,8,0,0.95,9.424246633
reverse,full rupture,sum-of-principal,FALSE,8,0.2,0.05,0.607073355
reverse,full rupture,sum-of-principal,FALSE,8,0.2,0.16,1.341810326
reverse,full rupture,sum-of-principal,FALSE,8,0.2,0.5,3.417638489
reverse,full rupture,sum-of-principal,FALSE,8,0.2,0.84,7.087070891
reverse,full rupture,sum-of-principal,FALSE,8,0.2,0.95,10.60483167
reverse,full rupture,sum-of-principal,FALSE,8,0.5,0.05,0.708774941
reverse,full rupture,sum-of-principal,FALSE,8,0.5,0.16,1.516956538
reverse,full rupture,sum-of-principal,FALSE,8,0.5,0.5,3.75108184
reverse,full rupture,sum-of-principal,FALSE,8,0.5,0.84,7.639072906
reverse,full rupture,sum-of-principal,FALSE,8,0.5,0.95,11.33456017
reverse,full rupture,sum-of-principal,FALSE,8,0.7,0.05,0.639880138
reverse,full rupture,sum-of-principal,FALSE,8,0.7,0.16,1.398745144
reverse,full rupture,sum-of-principal,FALSE,8,0.7,0.5,3.526795751
reverse,full rupture,sum-of-principal,FALSE,8,0.7,0.84,7.268551303
reverse,full rupture,sum-of-principal,FALSE,8,0.7,0.95,10.8452221
normal,full rupture,sum-of-principal,FALSE,6,0,0.05,0
normal,full rupture,sum-of-principal,FALSE,6,0,0.16,1.29E-06
normal,full rupture,sum-of-principal,FALSE,6,0,0.5,0.005558155
normal,full rupture,sum-of-principal,FALSE,6,0,0.84,0.04879331
normal,full rupture,sum-of-principal,FALSE,6,0,0.95,0.12099423
normal,full rupture,sum-of-principal,FALSE,6,0.2,0.05,0.000344637
normal,full rupture,sum-of-principal,FALSE,6,0.2,0.16,0.006236535
normal,full rupture,sum-of-principal,FALSE,6,0.2,0.5,0.051837063
normal,full rupture,sum-of-principal,FALSE,6,0.2,0.84,0.187321258
normal,full rupture,sum-of-principal,FALSE,6,0.2,0.95,0.352819969
normal,full rupture,sum-of-principal,FALSE,6,0.5,0.05,0.001082606
normal,full rupture,sum-of-principal,FALSE,6,0.5,0.16,0.010581496
normal,full rupture,sum-of-principal,FALSE,6,0.5,0.5,0.069309929
normal,full rupture,sum-of-principal,FALSE,6,0.5,0.84,0.228863598
normal,full rupture,sum-of-principal,FALSE,6,0.5,0.95,0.416738293
normal,full rupture,sum-of-principal,FALSE,6,0.7,0.05,0.000620149
normal,full rupture,sum-of-principal,FALSE,6,0.7,0.16,0.00808147
normal,full rupture,sum-of-principal,FALSE,6,0.7,0.5,0.059614624
normal,full rupture,sum-of-principal,FALSE,6,0.7,0.84,0.206137611
normal,full rupture,sum-of-principal,FALSE,6,0.7,0.95,0.381959146
normal,full rupture,sum-of-principal,FALSE,7,0,0.05,0.00109988
normal,full rupture,sum-of-principal,FALSE,7,0,0.16,0.030023336
normal,full rupture,sum-of-principal,FALSE,7,0,0.5,0.283879222
normal,full rupture,sum-of-principal,FALSE,7,0,0.84,1.07332693
normal,full rupture,sum-of-principal,FALSE,7,0,0.95,2.055233565
normal,full rupture,sum-of-principal,FALSE,7,0.2,0.05,0.052352774
normal,full rupture,sum-of-principal,FALSE,7,0.2,0.16,0.217246234
normal,full rupture,sum-of-principal,FALSE,7,0.2,0.5,0.899110647
normal,full rupture,sum-of-principal,FALSE,7,0.2,0.84,2.426567167
normal,full rupture,sum-of-principal,FALSE,7,0.2,0.95,4.077366381
normal,full rupture,sum-of-principal,FALSE,7,0.5,0.05,0.068800841
normal,full rupture,sum-of-principal,FALSE,7,0.5,0.16,0.260297477
normal,full rupture,sum-of-principal,FALSE,7,0.5,0.5,1.012904075
normal,full rupture,sum-of-principal,FALSE,7,0.5,0.84,2.652112798
normal,full rupture,sum-of-principal,FALSE,7,0.5,0.95,4.400249575
normal,full rupture,sum-of-principal,FALSE,7,0.7,0.05,0.05762168
normal,full rupture,sum-of-principal,FALSE,7,0.7,0.16,0.231346441
normal,full rupture,sum-of-principal,FALSE,7,0.7,0.5,0.936928328
normal,full rupture,sum-of-principal,FALSE,7,0.7,0.84,2.50205936
normal,full rupture,sum-of-principal,FALSE,7,0.7,0.95,4.185759156
normal,full rupture,sum-of-principal,FALSE,8,0,0.05,0.036752069
normal,full rupture,sum-of-principal,FALSE,8,0,0.16,0.194850438
normal,full rupture,sum-of-principal,FALSE,8,0,0.5,0.937362713
normal,full rupture,sum-of-principal,FALSE,8,0,0.84,2.714794679
normal,full rupture,sum-of-principal,FALSE,8,0,0.95,4.695399948
normal,full rupture,sum-of-principal,FALSE,8,0.2,0.05,0.418970505
normal,full rupture,sum-of-principal,FALSE,8,0.2,0.16,1.038287193
normal,full rupture,sum-of-principal,FALSE,8,0.2,0.5,2.925171645
normal,full rupture,sum-of-principal,FALSE,8,0.2,0.84,6.439385883
normal,full rupture,sum-of-principal,FALSE,8,0.2,0.95,9.903967589
normal,full rupture,sum-of-principal,FALSE,8,0.5,0.05,0.458957603
normal,full rupture,sum-of-principal,FALSE,8,0.5,0.16,1.113188347
normal,full rupture,sum-of-principal,FALSE,8,0.5,0.5,3.078820425
normal,full rupture,sum-of-principal,FALSE,8,0.5,0.84,6.705316123
normal,full rupture,sum-of-principal,FALSE,8,0.5,0.95,10.26280329
normal,full rupture,sum-of-principal,FALSE,8,0.7,0.05,0.412361482
normal,full rupture,sum-of-principal,FALSE,8,0.7,0.16,1.025795928
normal,full rupture,sum-of-principal,FALSE,8,0.7,0.5,2.899350169
normal,full rupture,sum-of-principal,FALSE,8,0.7,0.84,6.394495828
normal,full rupture,sum-of-principal,FALSE,8,0.7,0.95,9.843272405
strike-slip,full rupture,sum-of-principal,TRUE,6,0,0.05,0
strike-slip,full rupture,sum-of-principal,TRUE,6,0,0.16,2.42E-06
strike-slip,full rupture,sum-of-principal,TRUE,6,0,0.5,0.004826129
strike-slip,full rupture,sum-of-principal,TRUE,6,0,0.84,0.040829862
strike-slip,full rupture,sum-of-principal,TRUE,6,0,0.95,0.100273673
strike-slip,full rupture,sum-of-principal,TRUE,6,0.2,0.05,0.000419692
strike-slip,full rupture,sum-of-principal,TRUE,6,0.2,0.16,0.006218569
strike-slip,full rupture,sum-of-principal,TRUE,6,0.2,0.5,0.048156967
strike-slip,full rupture,sum-of-principal,TRUE,6,0.2,0.84,0.169578773
strike-slip,full rupture,sum-of-principal,TRUE,6,0.2,0.95,0.316360717
strike-slip,full rupture,sum-of-principal,TRUE,6,0.5,0.05,0.0014732
strike-slip,full rupture,sum-of-principal,TRUE,6,0.5,0.16,0.011633519
strike-slip,full rupture,sum-of-principal,TRUE,6,0.5,0.5,0.069078261
strike-slip,full rupture,sum-of-principal,TRUE,6,0.5,0.84,0.219190162
strike-slip,full rupture,sum-of-principal,TRUE,6,0.5,0.95,0.393048845
strike-slip,full rupture,sum-of-principal,TRUE,6,0.7,0.05,0.000828024
strike-slip,full rupture,sum-of-principal,TRUE,6,0.7,0.16,0.008513872
strike-slip,full rupture,sum-of-principal,TRUE,6,0.7,0.5,0.057007664
strike-slip,full rupture,sum-of-principal,TRUE,6,0.7,0.84,0.189888028
strike-slip,full rupture,sum-of-principal,TRUE,6,0.7,0.95,0.346917464
strike-slip,full rupture,sum-of-principal,TRUE,7,0,0.05,0.004545962
strike-slip,full rupture,sum-of-principal,TRUE,7,0,0.16,0.052188571
strike-slip,full rupture,sum-of-principal,TRUE,7,0,0.5,0.365988321
strike-slip,full rupture,sum-of-principal,TRUE,7,0,0.84,1.241278684
strike-slip,full rupture,sum-of-principal,TRUE,7,0,0.95,2.283329948
strike-slip,full rupture,sum-of-principal,TRUE,7,0.2,0.05,0.087087446
strike-slip,full rupture,sum-of-principal,TRUE,7,0.2,0.16,0.296271271
strike-slip,full rupture,sum-of-principal,TRUE,7,0.2,0.5,1.070128947
strike-slip,full rupture,sum-of-principal,TRUE,7,0.2,0.84,2.698125617
strike-slip,full rupture,sum-of-principal,TRUE,7,0.2,0.95,4.405438662
strike-slip,full rupture,sum-of-principal,TRUE,7,0.5,0.05,0.127653626
strike-slip,full rupture,sum-of-principal,TRUE,7,0.5,0.16,0.389399961
strike-slip,full rupture,sum-of-principal,TRUE,7,0.5,0.5,1.29726909
strike-slip,full rupture,sum-of-principal,TRUE,7,0.5,0.84,3.134867441
strike-slip,full rupture,sum-of-principal,TRUE,7,0.5,0.95,5.025587653
strike-slip,full rupture,sum-of-principal,TRUE,7,0.7,0.05,0.101445284
strike-slip,full rupture,sum-of-principal,TRUE,7,0.7,0.16,0.326396042
strike-slip,full rupture,sum-of-principal,TRUE,7,0.7,0.5,1.13184889
strike-slip,full rupture,sum-of-principal,TRUE,7,0.7,0.84,2.793857134
strike-slip,full rupture,sum-of-principal,TRUE,7,0.7,0.95,4.52036175
strike-slip,full rupture,sum-of-principal,TRUE,8,0,0.05,0.072128285
strike-slip,full rupture,sum-of-principal,TRUE,8,0,0.16,0.287652006
strike-slip,full rupture,sum-of-principal,TRUE,8,0,0.5,1.159783603
strike-slip,full rupture,sum-of-principal,TRUE,8,0,0.84,3.09044125
strike-slip,full rupture,sum-of-principal,TRUE,8,0,0.95,5.165368906
strike-slip,full rupture,sum-of-principal,TRUE,8,0.2,0.05,0.581575321
strike-slip,full rupture,sum-of-principal,TRUE,8,0.2,0.16,1.295919979
strike-slip,full rupture,sum-of-principal,TRUE,8,0.2,0.5,3.325160666
strike-slip,full rupture,sum-of-principal,TRUE,8,0.2,0.84,6.926148856
strike-slip,full rupture,sum-of-principal,TRUE,8,0.2,0.95,10.38557658
strike-slip,full rupture,sum-of-principal,TRUE,8,0.5,0.05,0.741554672
strike-slip,full rupture,sum-of-principal,TRUE,8,0.5,0.16,1.576705395
strike-slip,full rupture,sum-of-principal,TRUE,8,0.5,0.5,3.87506203
strike-slip,full rupture,sum-of-principal,TRUE,8,0.5,0.84,7.861862471
strike-slip,full rupture,sum-of-principal,TRUE,8,0.5,0.95,11.64448548
strike-slip,full rupture,sum-of-principal,TRUE,8,0.7,0.05,0.604812287
strike-slip,full rupture,sum-of-principal,TRUE,8,0.7,0.16,1.321217519
strike-slip,full rupture,sum-of-principal,TRUE,8,0.7,0.5,3.329306001
strike-slip,full rupture,sum-of-principal,TRUE,8,0.7,0.84,6.859006869
strike-slip,full rupture,sum-of-principal,TRUE,8,0.7,0.95,10.23239044
reverse,full rupture,sum-of-principal,TRUE,6,0,0.05,0.032911213
reverse,full rupture,sum-of-principal,TRUE,6,0,0.16,0.086802238
reverse,full rupture,sum-of-principal,TRUE,6,0,0.5,0.257668906
reverse,full rupture,sum-of-principal,TRUE,6,0,0.84,0.584417161
reverse,full rupture,sum-of-principal,TRUE,6,0,0.95,0.911028866
reverse,full rupture,sum-of-principal,TRUE,6,0.2,0.05,0.043389714
reverse,full rupture,sum-of-principal,TRUE,6,0.2,0.16,0.106522601
reverse,full rupture,sum-of-principal,TRUE,6,0.2,0.5,0.297704157
reverse,full rupture,sum-of-principal,TRUE,6,0.2,0.84,0.652311521
reverse,full rupture,sum-of-principal,TRUE,6,0.2,0.95,1.001154774
reverse,full rupture,sum-of-principal,TRUE,6,0.5,0.05,0.061678352
reverse,full rupture,sum-of-principal,TRUE,6,0.5,0.16,0.140245945
reverse,full rupture,sum-of-principal,TRUE,6,0.5,0.5,0.366471881
reverse,full rupture,sum-of-principal,TRUE,6,0.5,0.84,0.771767719
reverse,full rupture,sum-of-principal,TRUE,6,0.5,0.95,1.163149011
reverse,full rupture,sum-of-principal,TRUE,6,0.7,0.05,0.050354791
reverse,full rupture,sum-of-principal,TRUE,6,0.7,0.16,0.118686428
reverse,full rupture,sum-of-principal,TRUE,6,0.7,0.5,0.320175229
reverse,full rupture,sum-of-principal,TRUE,6,0.7,0.84,0.687173177
reverse,full rupture,sum-of-principal,TRUE,6,0.7,0.95,1.044736382
reverse,full rupture,sum-of-principal,TRUE,7,0,0.05,0.055584036
reverse,full rupture,sum-of-principal,TRUE,7,0,0.16,0.216674592
reverse,full rupture,sum-of-principal,TRUE,7,0,0.5,0.860395727
reverse,full rupture,sum-of-principal,TRUE,7,0,0.84,2.275536446
reverse,full rupture,sum-of-principal,TRUE,7,0,0.95,3.791414554
reverse,full rupture,sum-of-principal,TRUE,7,0.2,0.05,0.076916267
reverse,full rupture,sum-of-principal,TRUE,7,0.2,0.16,0.266975041
reverse,full rupture,sum-of-principal,TRUE,7,0.2,0.5,0.978285264
reverse,full rupture,sum-of-principal,TRUE,7,0.2,0.84,2.484859002
reverse,full rupture,sum-of-principal,TRUE,7,0.2,0.95,4.070050911
reverse,full rupture,sum-of-principal,TRUE,7,0.5,0.05,0.108951306
reverse,full rupture,sum-of-principal,TRUE,7,0.5,0.16,0.342412594
reverse,full rupture,sum-of-principal,TRUE,7,0.5,0.5,1.166771975
reverse,full rupture,sum-of-principal,TRUE,7,0.5,0.84,2.853585476
reverse,full rupture,sum-of-principal,TRUE,7,0.5,0.95,4.598593111
reverse,full rupture,sum-of-principal,TRUE,7,0.7,0.05,0.086242033
reverse,full rupture,sum-of-principal,TRUE,7,0.7,0.16,0.284998795
reverse,full rupture,sum-of-principal,TRUE,7,0.7,0.5,1.007945446
reverse,full rupture,sum-of-principal,TRUE,7,0.7,0.84,2.513753415
reverse,full rupture,sum-of-principal,TRUE,7,0.7,0.95,4.085234988
reverse,full rupture,sum-of-principal,TRUE,8,0,0.05,0.444077918
reverse,full rupture,sum-of-principal,TRUE,8,0,0.16,1.044850769
reverse,full rupture,sum-of-principal,TRUE,8,0,0.5,2.814290506
reverse,full rupture,sum-of-principal,TRUE,8,0,0.84,6.034627176
reverse,full rupture,sum-of-principal,TRUE,8,0,0.95,9.170834485
reverse,full rupture,sum-of-principal,TRUE,8,0.2,0.05,0.553096781
reverse,full rupture,sum-of-principal,TRUE,8,0.2,0.16,1.222506251
reverse,full rupture,sum-of-principal,TRUE,8,0.2,0.5,3.113766781
reverse,full rupture,sum-of-principal,TRUE,8,0.2,0.84,6.45693978
reverse,full rupture,sum-of-principal,TRUE,8,0.2,0.95,9.661926704
reverse,full rupture,sum-of-principal,TRUE,8,0.5,0.05,0.658677792
reverse,full rupture,sum-of-principal,TRUE,8,0.5,0.16,1.409736046
reverse,full rupture,sum-of-principal,TRUE,8,0.5,0.5,3.485950421
reverse,full rupture,sum-of-principal,TRUE,8,0.5,0.84,7.099133142
reverse,full rupture,sum-of-principal,TRUE,8,0.5,0.95,10.53341849
reverse,full rupture,sum-of-principal,TRUE,8,0.7,0.05,0.549417583
reverse,full rupture,sum-of-principal,TRUE,8,0.7,0.16,1.200998642
reverse,full rupture,sum-of-principal,TRUE,8,0.7,0.5,3.028197755
reverse,full rupture,sum-of-principal,TRUE,8,0.7,0.84,6.240965536
reverse,full rupture,sum-of-principal,TRUE,8,0.7,0.95,9.311987288
normal,full rupture,sum-of-principal,TRUE,6,0,0.05,0
normal,full rupture,sum-of-principal,TRUE,6,0,0.16,5.05E-07
normal,full rupture,sum-of-principal,TRUE,6,0,0.5,0.002178403
normal,full rupture,sum-of-principal,TRUE,6,0,0.84,0.019123524
normal,full rupture,sum-of-principal,TRUE,6,0,0.95,0.047421175
normal,full rupture,sum-of-principal,TRUE,6,0.2,0.05,0.000267072
normal,full rupture,sum-of-principal,TRUE,6,0.2,0.16,0.004832914
normal,full rupture,sum-of-principal,TRUE,6,0.2,0.5,0.040170395
normal,full rupture,sum-of-principal,TRUE,6,0.2,0.84,0.145161949
normal,full rupture,sum-of-principal,TRUE,6,0.2,0.95,0.273412824
normal,full rupture,sum-of-principal,TRUE,6,0.5,0.05,0.000901578
normal,full rupture,sum-of-principal,TRUE,6,0.5,0.16,0.008812107
normal,full rupture,sum-of-principal,TRUE,6,0.5,0.5,0.057720242
normal,full rupture,sum-of-principal,TRUE,6,0.5,0.84,0.190594082
normal,full rupture,sum-of-principal,TRUE,6,0.5,0.95,0.347053237
normal,full rupture,sum-of-principal,TRUE,6,0.7,0.05,0.000471816
normal,full rupture,sum-of-principal,TRUE,6,0.7,0.16,0.00614847
normal,full rupture,sum-of-principal,TRUE,6,0.7,0.5,0.045355453
normal,full rupture,sum-of-principal,TRUE,6,0.7,0.84,0.156831732
normal,full rupture,sum-of-principal,TRUE,6,0.7,0.95,0.290598665
normal,full rupture,sum-of-principal,TRUE,7,0,0.05,0.001077706
normal,full rupture,sum-of-principal,TRUE,7,0,0.16,0.029418069
normal,full rupture,sum-of-principal,TRUE,7,0,0.5,0.278156247
normal,full rupture,sum-of-principal,TRUE,7,0,0.84,1.051688774
normal,full rupture,sum-of-principal,TRUE,7,0,0.95,2.013800276
normal,full rupture,sum-of-principal,TRUE,7,0.2,0.05,0.049430687
normal,full rupture,sum-of-principal,TRUE,7,0.2,0.16,0.205120567
normal,full rupture,sum-of-principal,TRUE,7,0.2,0.5,0.848926504
normal,full rupture,sum-of-principal,TRUE,7,0.2,0.84,2.291127559
normal,full rupture,sum-of-principal,TRUE,7,0.2,0.95,3.849786897
normal,full rupture,sum-of-principal,TRUE,7,0.5,0.05,0.065885353
normal,full rupture,sum-of-principal,TRUE,7,0.5,0.16,0.249267172
normal,full rupture,sum-of-principal,TRUE,7,0.5,0.5,0.969981488
normal,full rupture,sum-of-principal,TRUE,7,0.5,0.84,2.539727484
normal,full rupture,sum-of-principal,TRUE,7,0.5,0.95,4.213785623
normal,full rupture,sum-of-principal,TRUE,7,0.7,0.05,0.051510862
normal,full rupture,sum-of-principal,TRUE,7,0.7,0.16,0.206811993
normal,full rupture,sum-of-principal,TRUE,7,0.7,0.5,0.837566439
normal,full rupture,sum-of-principal,TRUE,7,0.7,0.84,2.236714257
normal,full rupture,sum-of-principal,TRUE,7,0.7,0.95,3.74185654
normal,full rupture,sum-of-principal,TRUE,8,0,0.05,0.036700786
normal,full rupture,sum-of-principal,TRUE,8,0,0.16,0.19457855
normal,full rupture,sum-of-principal,TRUE,8,0,0.5,0.936054748
normal,full rupture,sum-of-principal,TRUE,8,0,0.84,2.711006543
normal,full rupture,sum-of-principal,TRUE,8,0,0.95,4.688848141
normal,full rupture,sum-of-principal,TRUE,8,0.2,0.05,0.38032894
normal,full rupture,sum-of-principal,TRUE,8,0.2,0.16,0.942526175
normal,full rupture,sum-of-principal,TRUE,8,0.2,0.5,2.655383653
normal,full rupture,sum-of-principal,TRUE,8,0.2,0.84,5.845482621
normal,full rupture,sum-of-principal,TRUE,8,0.2,0.95,8.990526655
normal,full rupture,sum-of-principal,TRUE,8,0.5,0.05,0.425924498
normal,full rupture,sum-of-principal,TRUE,8,0.5,0.16,1.033067508
normal,full rupture,sum-of-principal,TRUE,8,0.5,0.5,2.857224793
normal,full rupture,sum-of-principal,TRUE,8,0.5,0.84,6.222706372
normal,full rupture,sum-of-principal,TRUE,8,0.5,0.95,9.524146253
normal,full rupture,sum-of-principal,TRUE,8,0.7,0.05,0.365255863
normal,full rupture,sum-of-principal,TRUE,8,0.7,0.16,0.90861536
normal,full rupture,sum-of-principal,TRUE,8,0.7,0.5,2.56814638
normal,full rupture,sum-of-principal,TRUE,8,0.7,0.84,5.664028268
normal,full rupture,sum-of-principal,TRUE,8,0.7,0.95,8.71883799
